0
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD16+ monocyte
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Dendritic cell
Dendritic cell
Dendritic cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
Dendritic cell
CD14+ monocyte
CD14+ monocyte
CD16+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
B cell
B cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
Cytotoxic T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
Cytotoxic T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
Cytotoxic T cell
B cell
B cell
B cell
B cell
B cell
CD14+ monocyte
Dendritic cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Dendritic cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Dendritic cell
CD14+ monocyte
CD14+ monocyte
Dendritic cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD16+ monocyte
CD16+ monocyte
CD14+ monocyte
CD14+ monocyte
CD16+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD16+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD16+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD16+ monocyte
Megakaryocyte
Megakaryocyte
Megakaryocyte
Megakaryocyte
Megakaryocyte
B cell
CD4+ T cell
Cytotoxic T cell
B cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
B cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
B cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
B cell
CD14+ monocyte
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD14+ monocyte
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
B cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
B cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
B cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
B cell
B cell
CD14+ monocyte
CD4+ T cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
CD14+ monocyte
B cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
B cell
B cell
Cytotoxic T cell
B cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
Megakaryocyte
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
B cell
B cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
B cell
CD14+ monocyte
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
